"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"0","02/01/2017","Vente","141590","3","Appartement","59","","53 rue de valenciennes 59000","lille","59000","59350","50.623289","3.075191","53 Rue de Valenciennes 59000 Lille","0.94","housenumber","Rue de Valenciennes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","02/01/2017","Vente","16165","0","Dépendance","0","","21 rue paul ramadier 59800","lille","59800","59350","50.648045","3.062912","21 Rue Paul Ramadier 59800 Lille","0.94","housenumber","Rue Paul Ramadier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","03/01/2017","Vente","166000","5","Maison","80","113","24 rue marcelin krebs 59260","lille","59260","59350","50.622822","3.12014","24 Rue Marcelin Krebs 59260 Lille","0.95","housenumber","Rue Marcelin Krebs","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","06/01/2017","Vente","82330","1","Maison","32","31","5 cite st louis 3b montesquieu 59000","lille","59000","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","09/01/2017","Vente","170000","6","Maison","105","230","38 rue lamartine hellemmes 59260","lille","59260","59350","50.630843","3.105771","Rue Lamartine (hellemmes) 59260 Lille","0.87","street","Rue Lamartine (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"6","04/01/2017","Vente","192500","4","Maison","85","116","14 rue mirabeau 59800","lille","59800","59350","50.632312","3.094092","14 Rue Mirabeau 59800 Lille","0.94","housenumber","Rue Mirabeau","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"7","11/01/2017","Vente","173000","0","Dépendance","0","363","97 rue testelin 59260","lille","59260","59350","50.627746","3.115587","97 Rue Testelin 59260 Lille","0.94","housenumber","Rue Testelin","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","03/01/2017","Vente","20000","0","Dépendance","0","","146 rue nationale 59800","lille","59800","59350","50.63354","3.054056","146 Rue Nationale 59800 Lille","0.95","housenumber","Rue Nationale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"10","06/01/2017","Vente en l'état futur d'achèvement","218748","","","",""," bd paul painleve 59000","lille","59000","59350","50.624027","3.080578","Boulevard Paul Painlevé 59000 Lille","0.7","street","Boulevard Paul Painlevé","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"11","06/01/2017","Vente","25000","0","Dépendance","0","","9 rue ernest deconynck 59800","lille","59800","59350","50.631566","3.055708","9 Rue Ernest Deconynck 59800 Lille","0.94","housenumber","Rue Ernest Deconynck","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
